Actual,Predicted,EG_B2,EG_B1,EG_max,r_B2X,Nd_max,mean_Nd
1.459,1.9588592337558215,2.05,1.93,1.732,2.64657724,1.0482612,2.0
2.659,2.674057276254478,1.5,1.23,1.941,2.005905703,2.2592152,2.3
0.588,2.1449981139850447,2.0,1.91,2.224,2.21537691,1.3524282,1.8
3.838,3.7397180705124007,0.98,0.98,2.192,2.176133634,1.7370682,2.0
3.805,3.475310129120394,1.5,1.36,1.928,1.985820249,1.6392152,0.4
4.839,5.320672788746719,1.14,0.82,1.814,2.714422936,0.6992612,0.0
2.043,1.7630397067212074,1.9,0.93,1.971,1.896805978,2.0792152,0.5
2.178,1.9326509198242907,1.66,1.66,1.824,1.971382568,1.5792152,1.2
2.979,2.1752842980760887,2.18,1.36,1.928,1.857127432,2.2592152,3.1
4.312,4.782219999381133,1.36,0.79,1.817,2.485288513,0.3042612,0.1
1.793,1.4961543123430199,1.91,1.55,1.909,2.011600359,1.2292152,1.5
3.981,3.36875265636722,1.81,1.81,1.844,1.988389943,1.6452152,2.0
3.325,2.1657467692755143,2.36,1.69,1.895,1.937346873,1.9292152,1.4
3.1,2.7728498556600463,1.62,1.36,1.64,3.126417577,1.56268,7.1
0.657,0.6456897198262503,1.96,1.96,1.42,2.8994525,0.40428,10.0
6.906,6.054756732869036,1.26,1.26,2.224,2.16104079,1.3790682,0.0
1.558,2.0584138732012707,1.6,1.6,1.9,2.03456775,1.7132152,0.8
7.723,6.032412233311134,1.14,0.93,2.295,2.246020734,0.7000682,0.0
3.189,3.0922301754267663,1.6,1.14,1.95,2.019265068,0.8562152,0.4
1.496,0.7695098042123812,2.2,2.0,1.9,1.8655479,2.2579352,1.6
4.138,3.483419436872114,1.65,1.65,2.224,1.986796339,1.4258682,2.0
3.412,3.1935629096977998,1.36,0.93,1.683,2.653681433,1.76468,6.1
4.297,3.6088264333122377,1.2,0.93,1.683,2.816200004,1.76468,6.1
1.013,2.6670676175250003,1.93,1.88,2.202,2.167670007,1.0490682,1.7
2.357,3.0504292890069915,2.02,1.27,1.937,2.06944996,0.9832152,1.1
4.807,4.855750691881846,1.22,0.82,2.306,2.147485642,2.3590682,2.1
4.218,3.17102342670605,1.62,1.62,2.188,2.762418756,2.3590682,2.0
2.862,2.6534991222353232,2.05,1.27,1.937,1.996645166,2.2592152,3.1
1.851,1.7622269398032941,2.36,1.88,1.876,1.917009265,1.9292152,1.1
6.675,5.79927806868749,1.22,0.82,2.306,2.125138151,0.8540682,0.0
1.675,2.5633492261163466,1.66,0.79,2.309,1.88776004,2.3590682,2.5
4.145,2.8964313794128573,1.65,1.65,2.064,2.028994195,2.3590682,4.0
1.159,1.0109227262011928,1.55,1.55,1.618,2.71159026,1.48708,7.0
3.326,3.2309998192395097,1.22,0.93,1.683,2.769307169,1.76468,8.0
1.515,1.7100749703319296,1.88,0.82,2.306,1.852257618,0.8850682,0.7
7.388,6.034553631850812,1.22,0.93,2.295,2.143999192,0.4460682,0.1
1.021,2.4290636689790372,2.18,2.18,1.628,2.042975504,1.1492152,4.0
3.244,3.0092464625870594,1.54,0.98,2.29,1.978912918,2.3590682,2.2
2.457,2.8623867832351624,1.78,1.36,1.64,3.131529963,1.56268,7.1
1.499,1.9687353814760533,2.05,1.93,1.732,2.64401393,1.0482612,2.0
2.262,3.139803959158377,1.81,1.36,1.46,3.158278418,2.6608,7.1
2.934,3.0119023460096606,1.65,1.54,1.91,2.086064665,1.5792152,1.4
0.777,0.9085034830690168,1.83,1.83,1.83,1.9518295,1.5732152,1.2
2.912,3.6340011708003868,1.61,0.98,1.222,1.774304187,0.2699508,0.0
2.933,1.425961153313717,2.33,2.33,1.732,2.890770602,2.2582612,2.0
0.75,1.1209221671882417,1.61,1.5,1.398,2.403530221,0.972,0.3
1.176,3.082686921448853,1.63,1.26,1.786,2.499405794,0.6882612,0.3
1.653,1.9914068529578477,2.01,2.01,1.844,1.882444278,1.0638952,2.0
0.684,1.4302282991998279,2.33,1.55,2.233,2.348286838,2.3590682,3.5
3.405,2.606878281562389,1.93,1.36,2.252,2.388470334,1.0490682,1.1
1.961,1.6746606828043393,1.96,1.96,1.874,2.070152207,1.4566152,2.0
7.206,6.377863508425613,1.23,0.82,2.306,2.141301925,0.8790682,0.0
3.544,3.3185859606033414,1.81,1.81,1.844,1.931764007,1.2292152,2.2
1.539,1.9190164043560054,1.66,0.93,1.803,2.345204636,2.3582612,2.5
0.796,1.469596138891141,1.88,0.98,1.798,2.264938552,0.8842612,0.7
1.95,1.6834196321994328,1.66,1.66,1.844,1.976039,1.4292152,1.2
1.192,1.4518207427951437,1.96,1.96,1.432,3.172145604,2.6538,8.0
3.748,3.6625000134004138,1.3,1.3,1.886,2.087836329,2.6592152,0.4
1.151,1.0243637693278353,1.83,1.83,1.83,2.008950661,1.5732152,1.2
2.07,1.8916318020997718,1.66,1.66,1.844,2.002197241,1.4292152,1.2
4.185,3.4100748911910306,1.61,1.61,1.844,1.905701761,1.2292152,0.2
0.742,-0.04730228029322335,2.01,2.01,1.452,2.7586415,0.797,10.0
0.934,1.854172068820925,2.01,1.96,1.732,2.621130028,0.7269612,2.0
4.328,3.4326282989576145,1.31,1.31,1.634,3.526090947,2.3582612,2.0
5.428,4.642339192733532,1.22,0.98,1.798,2.637712238,0.8532612,0.0
1.494,0.8008145207136014,1.96,1.96,1.162,1.836427172,1.4573508,2.0
4.267,4.032152643899575,1.62,1.22,1.774,3.047840007,1.1782612,1.1
0.966,0.9063484455962012,1.83,1.83,1.83,1.951484404,1.5732152,1.2
4.388,3.16773308959033,1.62,1.62,2.188,2.688922341,2.3590682,2.0
4.366,3.203255981360879,2.18,1.24,1.94,1.825316559,1.0472152,1.0
5.487,4.482208627551512,1.69,1.26,2.278,2.232290499,0.8680682,1.0
4.184,3.61161923776693,1.2,0.93,1.683,2.802410045,1.76468,6.1
2.743,4.490313840145745,1.31,1.31,1.156,1.981702,0.3479508,0.0
2.788,2.77231081672776,2.02,1.22,1.942,2.071709884,0.9782152,1.1
4.177,3.3732685604004886,2.05,1.14,1.95,2.00290005,0.7232152,1.0
3.386,3.294382933091243,1.78,1.2,1.776,3.029672589,0.7882612,1.1
4.49,2.8799726831932637,1.62,1.62,2.168,3.054126346,2.3590682,2.0
1.484,0.5414042781608032,1.88,0.93,1.227,1.57121003,0.8859508,0.7
1.206,1.5288583348822005,2.18,1.62,1.614,2.664080043,1.68368,8.0
6.875,6.413679188204335,1.21,0.93,2.295,2.142353761,0.8220682,0.0
8.354,6.848616400059592,1.26,0.98,2.29,2.154837336,0.6890682,0.0
3.455,3.5535759710483625,1.23,0.93,1.803,2.618727906,1.4602612,2.0
1.919,1.962321370351382,1.36,1.36,1.328,2.537637604,0.644,0.4
1.597,1.9623834661356958,1.55,1.54,1.91,1.888488039,1.3792152,0.7
3.833,2.994588967697647,1.93,1.17,1.779,2.760149962,1.0482612,1.0
4.218,3.344495159448193,2.05,1.22,1.942,1.998850012,0.7232152,1.1
2.54,2.5318154561901993,2.05,1.24,1.94,1.983340765,2.2592152,3.0
3.952,3.227955370749013,1.81,1.81,1.836,1.976973414,1.4012152,2.0
2.293,2.587828536143729,1.28,0.93,1.683,2.85189849,1.76468,6.0
1.945,1.8896464532455581,1.54,1.54,1.864,1.949193113,0.9004152,0.4
0.919,0.9909710180219273,1.83,1.83,1.836,1.992239236,1.5732152,1.2
1.133,1.0451660647026473,2.2,1.91,1.878,1.85483878,2.2579352,1.4
3.796,3.6386939459475816,1.5,1.2,1.944,1.993557642,1.6392152,0.4
3.378,2.900896813773499,1.6,1.2,1.944,2.009836091,1.0472152,0.5
2.313,2.116761777162162,1.55,1.31,1.933,1.91872011,1.3538152,0.5
1.048,0.8632797894814792,1.83,1.83,1.838,2.01356782,1.5732152,1.2
0.95,2.2971544938201762,1.91,0.93,2.295,1.887893014,0.8890682,0.8
4.817,4.6634995719950165,0.95,0.95,1.732,2.821521065,0.5262612,0.0
1.888,2.526433984168741,1.78,1.66,2.23,2.466225443,0.7300682,1.5
3.752,2.611083058657086,1.63,0.98,2.29,1.962561171,0.5990682,0.3
2.815,2.5504213117294485,2.02,0.98,1.966,2.103569372,1.3538152,1.0
1.957,2.8536241918774325,1.78,0.93,1.683,2.704109156,1.76468,7.0
3.492,2.9385783183844154,2.1,2.1,1.874,1.89603369,1.2456152,2.0
3.198,3.39967461451538,1.21,0.93,1.683,2.785956285,1.76468,8.0
3.478,3.3315778527288735,1.81,1.81,1.83,1.9300035,1.5032152,2.0
1.587,2.0723684065680668,1.6,1.6,1.9,1.874347983,1.7132152,0.8
2.028,2.2673215859895834,1.6,1.6,1.9,1.897823448,1.7132152,0.8
0.725,1.0457316783607626,1.83,1.55,1.909,2.025659576,1.4012152,1.1
3.001,2.8677969581914384,1.81,0.93,1.803,2.379830048,2.3582612,3.0
4.281,3.230058204804632,2.05,1.22,1.942,1.995956436,1.0472152,1.1
1.831,3.0759629181756476,1.6,1.27,1.937,2.014036518,0.9832152,0.5
2.164,2.316329034377258,2.1,1.96,1.868,1.928238303,0.7279152,2.0
2.983,2.6502986704840215,2.36,1.31,1.933,1.926588367,1.9292152,0.4
3.096,3.1599544307320118,1.61,1.6,1.903,1.903529965,0.8562152,0.4
2.042,2.5675391769780322,1.63,1.23,1.941,1.876124654,1.3792152,0.3
0.506,2.228221887447003,2.2,0.93,1.971,1.962706543,1.6452152,0.7
5.453,5.237011024660707,1.25,0.98,1.798,2.587675704,0.9303612,0.0
4.349,3.23055573543226,0.93,0.93,1.878,2.197512364,3.0792152,0.2
3.864,3.1575074750316143,1.69,1.69,2.064,2.169122335,2.3590682,4.0
3.313,3.142463412582042,2.1,2.1,1.802,1.924656829,1.2456152,2.0
3.304,3.591192922373129,1.14,0.93,1.683,2.862402222,1.76468,8.0
4.668,5.1970119754772295,1.1,0.98,1.798,2.749383993,0.6132612,0.1
1.824,1.0523881671897368,2.28,1.88,1.876,2.03841795,2.1492152,1.6
3.496,2.508058044109888,1.65,1.65,1.572,2.45591291,2.3582612,4.0
3.826,2.6445714240186153,1.0,1.0,1.438,3.10667915,2.6518,6.0
1.778,0.5745025577123991,1.88,0.82,1.238,1.577160038,0.8859508,0.7
3.682,2.8569340852342986,1.6,0.98,1.966,2.002560607,1.3538152,0.4
2.188,2.43091527277063,2.05,1.25,1.939,1.976989851,1.5732152,2.2
3.915,3.62739641957433,1.3,1.3,1.844,1.978099994,2.6592152,0.4
3.367,2.938139075933186,1.93,1.61,2.227,2.33557138,1.0490682,1.0
4.554,3.908868356853568,1.27,1.27,1.844,2.186429256,1.9672152,0.4
5.727,5.249682545841159,1.0,0.93,1.803,2.694091723,0.3728612,0.0
1.051,1.3669046220463041,1.9,0.93,1.803,2.417314618,1.0982612,0.5
2.823,2.165101397676658,2.36,1.69,1.895,1.928083508,1.9292152,1.4
0.874,1.6447717779247126,1.93,1.66,1.732,2.695149737,1.0482612,1.5
1.293,1.719811446188469,2.36,1.83,1.881,1.828898264,1.9292152,3.0
4.465,3.5960871961123524,1.36,1.36,1.836,2.091641409,1.4012152,0.2
3.235,2.2899113236711637,2.36,0.95,1.969,1.943772559,1.9292152,0.4
0.669,2.630558387789484,1.9,1.36,2.252,2.140399988,2.3590682,3.1
5.216,4.664798620274134,1.22,0.98,1.798,2.614870373,0.8532612,0.0
0.895,2.2792377045489305,1.38,1.38,1.604,2.168046156,3.819313,0.4
3.472,3.612431718796623,1.14,0.93,1.683,2.860699545,1.76468,8.0
2.09,1.826225377457423,2.16,1.65,1.899,1.919271567,1.0472152,1.5
4.132,4.401262058648913,1.62,0.98,2.29,2.154409508,1.1790682,1.0
2.83,3.192052359396877,1.24,1.24,1.844,2.310230876,4.0392152,0.2
0.638,0.8962966396873219,2.28,2.28,1.844,2.034879979,4.2992152,1.8
4.465,3.5382696734099803,1.24,0.98,1.678,2.775221917,1.80828,6.0
1.501,1.559128531444138,2.36,0.93,1.227,1.850417861,1.9299508,0.4
0.908,1.39673825600734,1.83,1.83,1.844,2.017505096,1.9992152,1.4
4.699,3.4864275944587515,1.5,1.31,1.933,1.974724451,1.6392152,0.3
1.863,1.3114310043755668,2.16,1.62,1.734,2.446620024,1.1782612,1.5
0.921,1.639182379391087,1.81,1.66,1.438,3.126508557,2.5852,7.5
2.781,2.931617324841782,1.96,1.31,2.257,2.30684507,2.3590682,3.0
4.453,3.9180024850581683,1.62,1.27,1.769,3.058907205,1.1782612,1.1
4.752,5.290296191116211,1.24,1.24,1.83,2.204022606,1.8132152,0.0
3.721,3.1860485528023315,2.05,1.1,1.954,1.982580004,0.6672152,1.1
3.477,3.3224373172569703,1.22,0.98,1.678,2.78204876,1.80828,8.1
2.285,1.5687619462866773,1.93,1.36,1.46,3.011398547,2.7818,7.1
0.883,1.1778793548103583,1.93,1.9,1.886,2.32534999,2.0792152,1.5
1.643,1.3930434965868033,1.78,1.78,1.324,2.601157575,0.22,2.2
4.772,3.9483446837214795,1.22,1.22,1.824,2.217943516,1.7092152,0.2
3.443,2.4686247745333985,0.98,0.98,1.868,1.981802313,3.2792152,0.6
3.471,3.26168491305601,1.81,1.81,1.836,1.942687,1.4012152,2.0
4.85,3.4308680722727054,1.36,1.36,1.81,2.064707007,1.9672152,0.4
3.187,2.878033516685267,1.93,1.22,1.654,2.864814848,1.48708,7.0
5.698,4.00192080047694,1.54,0.98,2.29,1.939638881,0.4496682,0.2
1.39,1.7311728706563598,2.2,0.98,1.798,2.375260028,2.2544812,0.7
4.147,3.7369967827268455,1.17,0.93,1.683,2.837546036,1.76468,6.0
2.742,2.6466087418424333,1.54,1.33,1.931,1.932699797,1.0472152,0.4
1.788,2.883430104949351,2.05,1.25,1.939,1.987762625,1.7372152,3.0
3.12,3.482212343987359,1.78,1.12,1.784,3.028297803,0.7292612,1.1
2.599,2.5526994277963824,1.9,1.62,2.226,2.000129996,1.1790682,1.5
5.945,4.465611084648871,1.78,0.82,2.306,2.07671099,0.7300682,1.0
4.05,3.2196826539774994,1.81,1.81,1.836,1.976212496,1.4012152,2.0
0.653,2.0638471074640328,2.2,0.93,1.971,1.968431924,1.2292152,0.9
5.947,4.245530667938156,1.78,0.98,2.29,2.088343906,0.7300682,1.0
0.884,1.0482442136252568,2.2,1.83,1.881,2.062386853,2.2554352,1.3
2.718,3.3633907053278627,2.55,1.185,1.954,1.83104283,0.7232152,1.0
3.687,3.6853974423322065,1.3,1.3,1.886,2.08273631,2.6592152,0.4
1.813,0.6344122480597775,2.28,2.28,1.886,2.045027743,4.2992152,1.8
4.141,3.3723696434164467,1.78,1.61,2.227,2.502508553,0.7300682,1.0
0.819,1.209008929364804,2.01,1.63,1.733,2.612430015,0.5982612,1.3
2.538,2.8149004286669133,2.2,0.93,2.295,2.000172817,2.2552882,0.7
2.041,1.9272906745605853,2.2,0.82,1.814,2.364776811,2.2544812,0.7
2.149,2.0703197108936204,2.18,2.18,1.708,1.826697521,1.4612152,4.0
3.054,3.3545795115361554,3.04,3.04,1.9,1.264814571,0.3052152,0.0
2.0,0.9282659541522765,1.88,1.83,1.881,1.915671453,1.5032152,1.3
6.608,5.214780760899437,1.2,0.82,2.306,2.148745039,0.7890682,0.1
2.132,1.8671235298172344,2.02,1.6,1.898,2.33226042,0.9782152,1.4
4.383,3.2764536704729257,0.95,0.95,1.618,2.981859984,1.48708,6.0
3.256,2.5657236534987993,2.36,1.0,1.964,1.939831318,1.9292152,0.4
0.861,0.9731069878012852,2.54,2.02,1.732,2.678440041,1.9282612,2.0
0.55,0.06953139431772662,2.2,2.2,1.308,2.407403212,3.27044,1.6
1.905,2.413760917120224,2.0,1.65,2.224,2.218817354,1.3524282,2.0
2.409,2.5698732846834744,1.2,1.2,1.324,2.708563586,0.338,0.4
3.596,2.6372348302406454,2.1,0.95,1.969,1.947894849,0.7232152,1.0
1.61,1.8319950888136651,2.1,1.55,1.909,1.936365484,1.0472152,1.5
1.124,1.6301987807424945,2.05,1.83,1.881,1.979611897,1.7912152,3.6
3.63,3.451996077708076,1.6,1.24,1.94,2.005138164,0.9062152,0.4
3.869,2.338508521031252,3.04,2.05,2.183,2.437402968,0.6670682,1.0
3.636,3.321197387175587,1.69,1.69,2.23,2.202911706,1.7370682,2.0
2.298,2.2252677644325356,1.93,1.61,1.735,2.694066186,1.0482612,1.0
3.576,3.1786865803481192,2.1,2.1,1.644,1.885818288,1.2456152,2.0
1.297,1.103102843195456,1.88,1.55,1.909,2.025022395,1.4012152,1.2
3.356,3.2875840923241033,1.81,1.81,1.844,1.9746465,1.9992152,2.2
1.057,1.5635337882103224,1.96,1.96,1.886,2.071693798,1.4566152,2.0
3.788,3.776585388825104,1.62,1.13,2.275,2.489259913,1.1790682,1.0
3.432,3.475185000932229,1.1,0.93,1.683,2.901468881,1.76468,8.1
0.742,1.221855536050858,1.96,1.96,1.612,2.91976626,1.55568,8.0
4.442,3.7002009787579015,1.23,0.98,1.678,2.79260523,1.80828,6.0
1.122,1.6211863291182707,1.88,0.82,1.814,2.268520653,0.8842612,0.7
0.844,0.5772727261726172,2.2,1.93,1.156,1.7273198,2.2561708,1.7
0.669,1.6027974633519972,2.2,0.82,1.982,1.959672458,1.3538152,0.7
2.246,1.7051878040644057,1.96,1.55,1.909,2.058718679,0.8932152,1.7
1.985,2.04564105350058,2.05,0.93,1.503,3.023899725,2.8628,7.0
4.831,4.269210625850254,2.18,0.82,2.306,2.052597133,0.5740682,1.0
0.745,1.4052589643277624,1.83,0.93,1.803,2.391039969,0.7852612,0.6
1.879,2.141839468885983,1.63,1.22,1.942,2.040922116,1.2292152,0.5
2.098,1.7935844754591985,1.9,0.98,1.966,1.88391104,2.0792152,0.5
1.808,1.1632158720462438,1.88,1.83,1.881,1.930851389,1.4012152,1.3
3.807,3.296389264214654,1.78,1.36,2.252,2.485266028,0.7300682,1.1
2.44,1.6618709089274926,2.16,1.69,1.895,1.930304437,1.0192152,1.5
2.931,2.7410249284637445,2.05,1.22,1.942,2.001016983,2.2592152,3.0
2.187,2.675509349357229,1.66,0.98,2.29,1.912311076,0.7140682,0.5
1.91,2.484684396613682,2.2,0.82,2.306,2.006112846,1.2090682,0.7
4.986,5.021245756096149,1.12,0.98,1.798,2.767549962,0.6752612,0.1
4.061,3.571241502452791,1.5,1.1,1.954,1.985305813,1.6392152,0.4
2.433,2.6534569764414644,2.02,1.5,1.914,2.311179659,1.6392152,1.3
1.632,2.0805847940493245,2.54,1.24,1.94,2.017159988,1.9292152,1.0
3.111,3.3396569852700795,1.6,1.25,1.939,2.021997599,0.9313152,0.4
3.925,3.2752257535751204,1.33,1.33,1.864,2.103893092,1.3032152,0.4
2.208,1.5364805658044143,1.66,0.98,1.222,1.708891036,0.7149508,0.5
7.211,5.537853070318962,1.36,0.98,2.29,2.005252472,0.3050682,0.1
3.762,2.158582486126183,1.96,1.91,1.873,2.068304929,1.4012152,1.8
6.128,6.687135808986514,1.13,0.82,2.306,2.238296447,0.6763682,0.0
3.331,3.09275977139362,1.6,1.2,1.944,2.013955829,0.8562152,0.5
4.363,3.6882049287701175,1.3,1.3,1.886,2.341574483,2.3392152,0.4
2.094,2.766353625325488,1.63,0.82,2.306,1.913079174,0.5990682,0.3
4.01,3.4352558330241902,2.05,1.13,1.951,2.009719261,0.7232152,1.0
0.785,1.4146442001064108,1.83,0.98,1.798,2.387030009,0.7852612,0.6
1.393,1.5126922733836177,1.55,1.55,2.224,2.0413505,1.4590682,1.0
6.071,6.589197921640885,1.13,0.82,2.306,2.268002037,0.6763682,0.0
2.398,2.031934274351454,2.33,2.33,1.798,2.60600148,2.2592152,2.4
3.15,4.738359102350618,1.22,0.82,2.306,2.174963137,1.4610682,2.1
2.752,2.264466454817244,1.78,1.78,2.23,2.327964268,1.4610682,2.0
1.207,0.75547964284349,1.96,1.55,1.741,2.765700385,1.4602612,3.5
3.397,2.7661052289075543,1.54,1.26,1.954,1.958399983,1.5032152,0.2
1.059,2.5802509957708235,1.62,1.62,1.792,2.10918098,2.3592152,2.2
2.325,2.430521735530785,1.78,1.78,2.23,2.272579001,1.4610682,2.0
0.972,1.258561544065603,1.88,1.55,1.909,1.997395343,1.5032152,1.2
0.624,2.1242127770923678,2.2,0.98,1.966,1.963799258,1.5032152,0.7
5.382,4.9152569978634215,1.22,0.93,1.803,2.625989964,0.4452612,0.1
2.984,2.7066624398261308,1.93,1.27,1.649,2.881720019,1.48708,7.1
3.87,3.664341568890176,1.5,1.14,1.95,2.002687358,1.6392152,0.3
2.951,3.98745450222401,1.81,1.61,1.735,2.84264918,0.5892612,1.0
4.976,4.6411250492657246,1.0,1.0,1.732,2.671519983,0.3062612,0.0
4.135,3.3399170042894304,2.05,1.14,1.95,2.007803251,0.7232152,1.0
1.131,1.1550031735519781,1.66,1.66,1.844,1.987682262,4.0392152,1.2
2.792,1.978855257639519,2.1,1.9,1.874,1.918596009,0.6224152,1.0
4.348,4.370504151245434,1.17,1.17,1.838,2.27116446,1.5032152,0.0
4.353,3.7220201100931636,1.3,1.3,1.844,2.059870733,2.6592152,0.4
2.704,2.9992655587258636,2.1,1.31,1.933,1.926315799,0.6224152,1.0
1.689,2.801461108818264,1.9,1.36,2.252,2.065063358,0.8950682,1.1
1.965,1.1359180293055697,1.55,1.55,1.844,2.008600407,3.9392152,1.0
0.981,2.668509492025617,2.18,1.81,1.883,1.827354957,1.0472152,2.0
0.617,0.963937843941529,2.16,1.93,1.618,2.631405417,1.48708,7.5
3.979,3.5290930291674543,1.22,0.93,1.683,2.779189758,1.76468,6.0
1.88,1.8151522397218283,1.36,1.36,1.3,2.51921767,0.644,0.2
0.965,1.302790382252618,1.91,1.91,2.202,1.992887645,1.7790682,1.6
2.043,2.32366411867972,1.69,1.69,1.732,2.598688525,1.7362612,2.0
4.63,4.632070397621425,1.17,0.93,2.295,2.199154052,2.3590682,2.0
0.729,1.9198111344615327,2.0,1.91,2.23,2.297989547,1.3524282,1.8
4.181,4.51014628476303,2.05,0.82,2.306,2.14495758,0.6670682,1.0
6.216,5.8338963692871255,1.12,0.82,2.306,2.288310032,0.6760682,0.1
0.611,2.021790855664661,1.81,1.78,1.438,3.173895146,2.5852,8.0
2.669,2.9611101009653296,1.78,1.36,1.76,3.016054186,0.7292612,1.1
2.862,3.279276158403305,1.78,1.78,1.824,2.135210787,1.5792152,2.2
3.034,1.3827777855233514,1.55,1.55,1.798,2.035748588,1.4592152,1.4
1.073,2.643066704151412,2.2,1.26,2.278,1.99071797,1.1990682,1.0
3.887,3.7661313900348343,1.69,1.26,1.786,2.651433307,0.8672612,1.0
3.489,3.328006442013672,1.69,1.69,2.224,2.19243113,1.7370682,2.0
4.989,5.097957730774539,1.14,0.98,1.798,2.727295298,0.6992612,0.0
3.627,3.537673437658386,1.62,1.17,1.779,3.023691917,1.1782612,1.0
1.264,1.5540429247996452,1.9,0.93,1.971,1.892600657,1.0992152,0.5
2.12,1.8028410504659442,1.28,1.28,1.886,2.20577001,3.9392152,0.0
2.415,2.5324488917991124,2.2,0.98,2.29,2.012990229,2.2552882,0.7
4.183,3.0627697405265324,1.62,1.62,1.676,3.769165522,2.3582612,2.0
1.355,2.0342415994720033,2.02,1.9,2.23,2.267595001,0.9780682,2.0
3.419,2.9848322241641454,0.98,0.98,1.868,2.186096264,3.0792152,0.2
0.771,0.9314486534757405,1.96,1.96,1.54,2.767748405,1.4602612,4.0
2.492,2.6489389742224927,2.05,1.27,1.937,1.995573087,2.2592152,3.1
2.513,2.4609293190226196,2.18,0.98,1.678,2.660868688,1.80828,7.0
2.711,2.6677440852617247,1.81,0.98,1.798,2.391040012,2.3582612,3.0
2.766,3.097898723487593,1.31,1.31,2.126,2.813647694,1.4610682,2.0
4.533,3.4464184423042545,1.81,1.81,1.792,1.952656189,1.1812152,2.2
4.44,3.6961067265680807,1.2,0.82,1.694,2.821792905,1.77268,6.1
3.721,3.3217368558705385,1.33,1.33,1.874,2.097667203,1.3032152,0.4
7.15,6.046588121808513,1.26,1.26,2.224,2.144983482,1.3790682,0.0
0.669,0.7644482744315217,2.2,1.93,1.127,1.671031289,2.2561708,1.7
3.248,3.02140491206107,1.17,0.98,1.498,3.078618956,2.9064,6.0
3.85,3.1661292974208624,1.17,0.82,1.814,2.678680181,1.4602612,2.0
3.425,2.900447955097422,1.33,0.82,1.694,2.708606271,1.77268,6.2
0.616,0.8236939783421114,2.28,2.28,1.874,2.053119188,4.2992152,1.8
1.848,1.3460807836630604,2.1,1.88,1.876,1.944705727,2.2592152,3.7
3.428,3.3448827772776992,1.33,1.33,1.844,1.983559985,1.3032152,0.4
1.583,2.483857377610428,1.83,0.98,2.29,1.937708429,0.7860682,0.6
3.379,2.612517529843261,1.54,1.31,1.933,1.95648665,1.3538152,0.2
2.704,4.162345956260892,2.55,1.26,1.954,1.811589976,0.6892152,1.0
4.054,3.4573731126675464,1.36,1.36,1.838,2.069732954,1.3538152,0.2
1.76,1.796851042958867,2.1,1.69,1.895,1.926165911,2.2592152,4.0
0.71,0.49080182343685075,2.28,2.2,1.156,1.796247642,1.2399508,1.8
3.134,2.622804843985468,1.93,1.22,1.774,2.689809956,2.3582612,3.1
5.177,5.153648472235746,1.14,0.93,1.803,2.724277918,0.6992612,0.0
3.21,3.726809456671321,1.78,1.14,1.782,3.037959405,0.7292612,1.0
1.079,1.14884079391189,1.63,1.31,1.189,1.897944682,0.5999508,0.3
0.887,2.1364933463177045,2.66,1.62,1.902,1.917460037,1.1792152,2.0
4.311,3.548202515509086,1.22,0.93,1.683,2.797035973,1.76468,6.1
7.55,5.181648676907065,1.2,0.93,2.295,2.19371996,0.7890682,0.1
2.915,2.4699198328542744,2.36,1.0,1.964,1.922089314,1.9292152,0.4
2.788,2.6153551550381167,1.33,1.28,1.954,2.101684403,1.9692152,0.2
3.163,4.928216638992596,3.04,0.82,2.306,1.811469148,0.3736682,0.0
2.625,2.136405416231976,1.6,1.6,1.878,1.909877283,1.7132152,0.8
4.796,5.171936083841663,1.61,0.82,1.814,2.335790811,0.3042612,0.0
4.405,2.787988271856607,1.5,0.93,1.971,1.97539868,1.7092152,0.3
0.718,1.171537568810423,1.88,0.93,1.683,2.419247327,1.76468,8.7
3.42,3.552928604520437,2.18,1.23,1.941,1.878924072,0.8792152,1.0
1.38,1.3863205083919459,2.0,2.0,2.202,2.242089349,2.7057882,2.0
2.129,2.3727027395971074,1.62,1.62,2.23,2.378145642,2.3590682,2.0
1.205,3.2734099654151727,1.9,0.98,2.29,1.893152205,0.8950682,1.0
5.032,4.517971113569526,1.185,1.185,1.732,2.76725821,1.0462612,0.0
3.613,3.4466079558420377,1.5,1.25,1.939,1.981113945,1.6392152,0.3
1.403,1.689912135789137,2.36,1.54,1.91,1.917636926,1.9292152,0.6
2.987,3.4208115335479192,1.6,1.13,1.951,2.002262275,0.8562152,0.4
